AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,PaymentMethod,PaperlessBilling,ContentType,MultiDeviceAccess,DeviceRegistered,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,GenrePreference,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled,Churn,Avg_Weekly_Viewing_Hours,High_Content_Downloads,Avg_Support_Tickets,Prime_Membership,Late_Payments,Subscription_Cancelled,Negative_Feedback,Support_Interactions,Avg_Resolution_Time,Email_CTR,Search_Frequency,Exit_Without_Watching,Recommendation_Engagement,Binge_Watcher,Abandoned_Shows,Skipped_Content_Percentage,Ad_Skipped,Ad_Engagement,Refund_Requests,Downgraded_Plan,Auto_Renewal_Off,Uses_Competitor_Platforms,Internet_Speed_MBPS,Primary_Device,Predicted_Churn,Churn_Probability,AveragePurchaseValue,PurchaseFrequency,CustomerLifespan,CLV
84,10.652354964450694,894.7978170138583,Standard,Mailed check,No,TV Shows,No,TV,19.450406581994837,177.2344247973394,45,Drama,1.1725960229630408,8,Male,22,Yes,Yes,0,2.778629511713548,1,2.0,0,0,0,2,10,17,0.1344556743968019,1,0,0,1,3,29.32441931644398,1,0,1,1,1,0,24,Laptop,0,0.0741994851994852,10.652354964450694,84,84,75163.01662916409
108,8.272359059607878,893.4147784376507,Standard,Electronic check,Yes,Movies,Yes,Mobile,9.203554392001184,177.95817533966817,7,Drama,4.919714142390257,0,Female,3,Yes,Yes,0,1.3147934845715976,0,0.0,0,0,0,0,1,4,0.1165226299838511,12,7,1,1,1,45.99017051672581,3,1,2,0,1,1,148,Tablet,0,0.1008815789473684,8.272359059607878,108,108,96488.79607126628
83,17.925993612576217,1487.857469843826,Basic,Bank transfer,No,TV Shows,Yes,Mobile,37.67714855507462,115.44350656480565,39,Fantasy,4.490737654695164,6,Male,4,No,Yes,0,5.382449793582089,1,1.5,0,0,0,6,6,23,0.012690883125042,7,2,0,1,1,5.975301717703463,2,0,0,0,0,0,148,Tablet,0,0.048,17.925993612576217,83,83,123492.16999703756
89,14.454328922077034,1286.435274064856,Standard,Bank transfer,Yes,Movies,Yes,Mobile,29.621927528659903,125.48484655170468,11,Action,4.570441776107343,6,Male,21,No,Yes,0,4.231703932665701,1,1.5,0,0,0,4,8,17,0.0532939866501601,7,0,0,1,3,5.093438775554987,0,0,2,0,0,0,168,Tablet,0,0.0620416666666666,14.454328922077034,89,89,114492.73939177218
37,7.923173051665556,293.1574029116256,Premium,Bank transfer,No,Both,No,Mobile,3.679637524131613,149.6720642408432,17,Sci-Fi,2.438636848098709,4,Female,10,No,No,0,0.5256625034473733,1,1.0,0,0,0,6,5,17,0.1390884745762869,12,7,0,1,1,12.32964562285015,4,0,2,0,0,0,128,Mobile,0,0.0818452380952381,7.9231730516655565,37,37,10846.823907730146
99,18.251009133386027,1806.8499042052167,Premium,Credit card,No,TV Shows,Yes,TV,12.578575220947435,162.38582910844113,12,Sci-Fi,3.991364923451869,4,Male,7,No,Yes,0,1.796939317278205,1,1.0,0,0,0,0,5,19,0.1761635237185175,13,5,1,1,0,35.562542533711394,3,0,2,0,0,0,179,Tablet,0,0.0630238095238095,18.251009133386027,99,99,178878.14051631646
10,16.03934290062297,160.3934290062297,Premium,Bank transfer,Yes,TV Shows,No,TV,35.07647829358349,178.08294683041683,44,Sci-Fi,1.1353064140010725,2,Male,7,Yes,No,0,5.0109254705119275,1,0.5,0,0,0,3,3,4,0.1420054834832308,1,2,0,1,4,8.365759509817766,0,1,1,0,0,1,97,Mobile,0,0.0853928571428571,16.03934290062297,10,10,1603.934290062297
3,16.457248037267636,49.37174411180291,Premium,Credit card,Yes,Both,Yes,Computer,4.2955590484851705,78.82684088394747,9,Drama,3.416804954399592,5,Male,3,No,No,0,0.6136512926407386,0,1.25,0,0,1,4,5,11,0.0872568454272923,1,1,0,1,1,35.435168809781565,4,0,0,0,0,0,146,Tablet,0,0.2620714285714285,16.457248037267636,3,3,148.11523233540873
94,18.688682238467475,1756.7361304159426,Basic,Bank transfer,Yes,TV Shows,No,Tablet,26.105759628568663,137.4943792491179,11,Sci-Fi,2.1933996681365504,7,Male,13,Yes,No,1,3.729394232652666,1,1.75,0,0,1,9,9,18,0.1027233625911728,1,0,0,1,2,44.9656227150035,0,0,1,0,0,0,64,Smart TV,1,0.6240357142857144,18.688682238467475,94,94,165133.1962590986
81,8.264970788505671,669.4626338689594,Basic,Mailed check,Yes,Both,Yes,Mobile,29.51592517935785,168.71892813795196,1,Drama,1.0241759869874825,1,Female,6,Yes,No,0,4.216560739908265,0,0.25,0,0,0,1,3,20,0.0907979707349506,10,0,0,1,3,0.3841676952776485,2,0,2,0,1,0,39,Smart TV,0,0.1962380952380952,8.264970788505671,81,81,54226.47334338571
16,13.85539656359304,221.68634501748863,Standard,Electronic check,Yes,Movies,No,TV,14.210092739851708,119.87276746287094,0,Comedy,2.276886979992754,3,Female,18,No,No,0,2.030013248550244,0,0.75,0,0,0,3,5,13,0.1153647503403144,11,0,1,1,3,10.375627655535364,0,1,2,0,0,1,106,Laptop,0,0.1355912698412698,13.85539656359304,16,16,3546.981520279818
2,9.947392104451056,19.894784208902113,Basic,Bank transfer,No,TV Shows,Yes,Computer,10.376802447002875,107.7793651722136,8,Sci-Fi,2.880421755062851,3,Male,18,Yes,Yes,1,1.4824003495718394,0,0.75,0,0,0,7,5,6,0.1009315840405785,3,0,0,1,0,29.94433924271991,0,1,0,0,0,0,16,Laptop,1,0.7212411557740503,9.947392104451056,2,2,39.789568417804226
84,11.346874727376845,953.1374770996548,Premium,Credit card,No,TV Shows,No,Mobile,38.39240721483039,23.074829090083117,47,Sci-Fi,4.1808725466845615,3,Male,14,No,Yes,0,5.484629602118628,1,0.75,0,0,0,9,5,17,0.1869025060354434,13,6,0,1,4,44.151538655038856,3,0,1,0,0,1,197,Mobile,0,0.0724702380952381,11.346874727376843,84,84,80063.54807637101
100,10.302200578482887,1030.220057848289,Standard,Bank transfer,No,Both,Yes,TV,9.467206949365446,20.625609905622525,9,Comedy,3.2696450142084608,9,Male,0,No,No,1,1.3524581356236351,0,2.25,0,0,0,8,10,10,0.0345603482202482,7,9,0,1,2,33.85915114115525,0,0,0,0,0,1,36,Tablet,0,0.3185357142857143,10.30220057848289,100,100,103022.00578482889
29,17.73801979671117,514.4025741046239,Standard,Credit card,Yes,Both,No,Computer,22.565734839117663,154.55723385299342,45,Fantasy,3.1675592842512046,7,Female,13,No,Yes,0,3.2236764055882374,1,1.75,0,0,0,0,8,2,0.1043721515250897,12,4,0,1,3,24.757307538527296,3,0,0,0,0,0,57,Mobile,0,0.0409543849869936,17.738019796711168,29,29,14917.674649034094
52,5.90384388306084,306.99988191916367,Basic,Electronic check,Yes,TV Shows,Yes,Tablet,34.75012694942834,74.12994758217933,23,Sci-Fi,4.214113077270761,4,Male,22,No,No,0,4.964303849918335,1,1.0,0,0,0,6,6,13,0.0545302779897956,3,8,0,1,0,44.55082382206007,4,1,2,1,0,0,100,Tablet,0,0.0585402046783625,5.90384388306084,52,52,15963.99385979651
40,7.770252905226331,310.81011620905326,Basic,Mailed check,No,Both,No,Tablet,32.29103530407565,22.37671700000701,32,Comedy,3.777913289046796,7,Female,7,No,No,1,4.613005043439379,1,1.75,0,0,0,6,7,13,0.1211936755564107,1,6,0,1,4,0.7806741045979171,0,0,0,1,1,1,82,Laptop,1,0.6022896825396823,7.770252905226331,40,40,12432.404648362131
42,17.748814184896737,745.450195765663,Standard,Electronic check,No,Movies,No,Tablet,1.7523557829543748,30.40536041479382,31,Comedy,4.852024779171442,0,Male,16,Yes,Yes,0,0.2503365404220535,1,0.0,0,0,1,3,0,2,0.1358115513606632,8,6,0,1,2,41.34419310444125,0,0,0,0,0,1,138,Smart TV,0,0.1223548329779672,17.748814184896737,42,42,31308.908222157846
43,11.299822376645384,485.8923621957515,Premium,Credit card,Yes,TV Shows,No,Tablet,12.276711092513889,172.54270930173797,45,Comedy,3.9751510317866416,5,Female,19,No,Yes,0,1.753815870359127,1,1.25,0,0,0,5,7,16,0.1409947932947672,10,5,0,1,4,47.89244479534499,1,0,2,0,0,0,153,Smart TV,0,0.033899696879348,11.299822376645384,43,43,20893.371574417313
79,19.740088459309497,1559.4669882854505,Standard,Credit card,Yes,TV Shows,Yes,Mobile,34.244840940466794,161.58480111592954,48,Drama,1.988450023999224,7,Male,10,Yes,Yes,0,4.892120134352399,1,1.75,0,0,0,1,8,19,0.1021820493845541,0,4,1,1,1,0.08446006354208,4,1,2,0,0,1,21,Laptop,0,0.0939047619047619,19.7400884593095,79,79,123197.89207455059
22,15.900372967068726,349.80820527551197,Standard,Mailed check,No,TV Shows,Yes,Tablet,24.584509552476632,117.20473334390633,8,Sci-Fi,4.912340416778086,8,Male,11,No,Yes,0,3.5120727932109475,0,2.0,0,0,0,6,8,18,0.1176970760135094,6,0,1,1,3,15.474888717539354,0,0,0,1,0,0,78,Tablet,0,0.1984893483709273,15.900372967068726,22,22,7695.780516061263
30,15.030548971663016,450.9164691498905,Standard,Mailed check,Yes,Movies,Yes,TV,26.100225386098796,113.99839647807671,10,Action,3.883654288895592,6,Female,10,Yes,Yes,0,3.7286036265855422,0,1.5,0,0,0,8,6,12,0.0204264981123051,10,5,0,1,4,21.652925333239008,2,0,2,1,0,0,168,Tablet,0,0.2384925303454715,15.030548971663016,30,30,13527.494074496713
31,14.844320126842224,460.173923932109,Premium,Electronic check,Yes,Both,Yes,TV,1.0142159190733495,142.84161736259247,45,Drama,2.1491881768471637,5,Female,19,Yes,Yes,0,0.1448879884390499,1,1.25,0,0,0,7,6,9,0.0482440766373907,14,4,1,1,4,9.493799369938433,0,0,1,0,0,1,115,Tablet,0,0.1655780423280423,14.844320126842225,31,31,14265.39164189538
44,12.698709993736678,558.7432397244138,Standard,Credit card,Yes,TV Shows,Yes,Computer,35.730945392429845,164.80065669446233,3,Comedy,3.653156693681565,0,Male,4,No,No,0,5.1044207703471205,0,0.0,0,0,0,2,0,14,0.0593736487805156,5,0,1,1,0,13.99581598885749,4,0,0,0,0,0,55,Laptop,0,0.056047619047619,12.698709993736678,44,44,24584.702547874207
11,6.174405118978367,67.91845630876203,Basic,Bank transfer,Yes,TV Shows,No,Computer,3.748664321341298,125.38993470072286,10,Comedy,2.487263888734953,8,Male,4,No,Yes,1,0.5355234744773283,0,2.0,0,0,0,4,8,3,0.1511525572258708,12,3,0,1,4,44.83030467185269,2,1,0,0,0,1,23,Laptop,1,0.7075535714285713,6.174405118978367,11,11,747.1030193963824
35,6.879205371395839,240.7721879988544,Standard,Credit card,Yes,TV Shows,No,Computer,29.907200339282504,18.176972919395553,29,Sci-Fi,1.4086436811770473,5,Female,15,No,Yes,0,4.272457191326072,1,1.25,0,0,1,2,6,9,0.1675765756533968,1,3,0,1,0,11.735790335518695,4,0,1,0,0,0,43,Laptop,0,0.2025982905982906,6.87920537139584,35,35,8427.026579959904
92,19.400967076764463,1784.888971062331,Premium,Credit card,No,Both,Yes,Computer,14.401531541344363,103.63895228628688,35,Sci-Fi,3.859440965892328,2,Male,19,No,Yes,0,2.0573616487634805,1,0.5,0,0,0,8,4,22,0.019371315679207,9,6,0,1,3,19.58300049242188,4,0,1,0,0,0,143,Mobile,0,0.1085773809523809,19.400967076764466,92,92,164209.78533773444
4,17.878137403814648,71.51254961525859,Standard,Credit card,Yes,Both,No,Mobile,36.093733672624495,56.971396119822515,48,Drama,1.6945468686710965,6,Male,0,No,No,0,5.156247667517785,1,1.5,0,0,0,8,8,9,0.0830485139821537,8,1,0,1,3,29.48624780160366,0,1,0,1,0,1,187,Laptop,0,0.1271891534391534,17.878137403814648,4,4,286.05019846103437
32,16.20334866947576,518.5071574232243,Premium,Mailed check,No,TV Shows,Yes,TV,38.56670446637699,63.165275260253715,15,Action,4.393164353323504,0,Female,8,Yes,Yes,0,5.5095292094824275,1,0.0,0,0,0,6,2,4,0.0685867405557134,12,6,0,1,4,31.657548024758892,2,1,2,0,0,0,66,Tablet,0,0.1369004884004883,16.20334866947576,32,32,16592.229037543177
88,16.646669352140847,1464.9069029883944,Standard,Bank transfer,No,TV Shows,No,Mobile,23.154073273708665,154.65526695286422,43,Fantasy,2.5866788042989257,8,Male,14,Yes,No,0,3.3077247533869523,1,2.0,0,0,0,2,8,6,0.1516042474184862,8,7,0,1,1,28.078878698541608,4,0,1,0,0,0,158,Laptop,0,0.0877916666666666,16.646669352140847,88,88,128911.80746297872
90,5.079900737814116,457.1910664032704,Standard,Mailed check,Yes,TV Shows,No,Computer,12.59283049298072,8.633289756473316,22,Sci-Fi,2.5125537704541583,1,Female,14,Yes,Yes,0,1.7989757847115315,1,0.25,0,0,0,3,2,6,0.1129939087532888,5,7,1,1,0,2.641907512918096,1,0,0,0,1,1,146,Mobile,0,0.1178333333333333,5.079900737814115,90,90,41147.19597629433
4,9.362394696954702,37.44957878781881,Basic,Mailed check,Yes,Both,No,Computer,19.607741849821274,172.34373600028908,19,Action,4.628272697366395,1,Male,4,No,Yes,0,2.801105978545896,1,0.25,0,0,0,4,1,5,0.1067623640215309,0,9,0,1,0,44.82443456936986,4,0,1,1,0,0,85,Tablet,0,0.0800853174603174,9.362394696954702,4,4,149.79831515127523
4,5.3390889547576466,21.356355819030583,Premium,Credit card,No,Movies,Yes,TV,3.7569614317152182,75.69234803307043,34,Sci-Fi,1.501262438160928,1,Male,4,Yes,No,1,0.5367087759593169,1,0.25,0,0,0,9,2,18,0.1794491780531463,9,4,0,1,1,11.022322975652491,3,0,1,0,1,0,185,Tablet,1,0.6436031746031745,5.339088954757646,4,4,85.42542327612233
5,13.98167569761274,69.9083784880637,Basic,Mailed check,Yes,Movies,No,Mobile,8.584656362470957,81.95923870869875,5,Sci-Fi,2.84182862026223,9,Female,24,Yes,Yes,1,1.226379480352994,0,2.25,0,0,0,8,9,19,0.1324709238654846,4,5,1,1,3,48.54303716683469,1,0,2,0,0,0,157,Smart TV,1,0.7647261904761901,13.98167569761274,5,5,349.5418924403185
103,8.844812785757668,911.0157169330398,Premium,Mailed check,Yes,Movies,No,Tablet,15.487224352852843,130.16315191296815,46,Sci-Fi,2.083756072002613,0,Male,14,No,Yes,0,2.2124606218361205,1,0.0,0,0,0,5,1,6,0.1348742317006887,2,5,1,1,1,33.721191041455036,2,1,1,0,0,1,188,Mobile,0,0.0515595238095238,8.844812785757668,103,103,93834.6188441031
1,18.94260349289632,18.94260349289632,Premium,Mailed check,No,TV Shows,Yes,Mobile,29.385628859018844,167.2508693245056,48,Drama,4.881002195870428,5,Female,21,No,No,0,4.197946979859835,1,1.25,0,0,1,7,6,7,0.1313715833747918,13,3,0,1,2,24.33535331620656,1,1,0,0,1,1,64,Laptop,0,0.132095238095238,18.94260349289632,1,1,18.94260349289632
27,10.379684697425327,280.2514868304838,Basic,Mailed check,No,Movies,No,Mobile,25.637961147466363,32.518170465599184,36,Action,3.9637652359910738,9,Female,10,No,Yes,0,3.662565878209481,1,2.25,0,0,0,6,11,17,0.0578826510214927,7,6,0,1,2,35.253273899156596,2,0,0,0,1,1,29,Laptop,0,0.2332577561327561,10.379684697425327,27,27,7566.790144423063
3,7.010923202048083,21.03276960614425,Premium,Electronic check,Yes,Both,Yes,Mobile,10.629527295613991,98.12054012552858,2,Action,2.912543912463095,7,Male,14,Yes,No,1,1.5185038993734274,0,1.75,0,0,0,6,8,11,0.1448298038608016,12,0,0,1,1,10.316118434848976,1,0,0,0,0,0,27,Tablet,1,0.7380423669467785,7.010923202048083,3,3,63.09830881843275
32,15.48556903620416,495.5382091585331,Basic,Bank transfer,Yes,Movies,Yes,TV,33.86187285385316,90.68406735626692,20,Fantasy,1.3091484851888882,6,Female,22,No,Yes,0,4.837410407693308,1,1.5,0,0,1,0,6,1,0.142064412958887,4,3,1,1,2,44.41881774526448,1,1,2,1,0,0,60,Tablet,0,0.0738499299264065,15.48556903620416,32,32,15857.22269307306
74,11.61330540566206,859.3846000189924,Standard,Electronic check,No,Movies,Yes,TV,19.272242583590927,138.020412163791,15,Drama,4.7094974744392895,9,Female,10,No,Yes,0,2.753177511941561,1,2.25,0,0,0,8,10,21,0.1918965580043034,1,0,1,1,3,44.97143730765245,3,0,0,1,0,0,64,Laptop,0,0.1849821428571428,11.613305405662059,74,74,63594.460401405435
99,17.483644143695557,1730.88077022586,Standard,Bank transfer,Yes,TV Shows,Yes,TV,21.538161231744137,127.3001288464136,6,Fantasy,4.57023167429111,6,Female,14,Yes,Yes,0,3.0768801759634483,0,1.5,0,0,0,8,6,17,0.1046981831458812,14,0,0,1,3,42.180647431541544,3,0,1,0,0,0,73,Tablet,0,0.1936778728904497,17.483644143695557,99,99,171357.19625236015
34,17.19786735429342,584.7274900459763,Standard,Electronic check,Yes,TV Shows,No,TV,26.605065523264756,141.7962117856561,28,Drama,3.8098283761881,4,Female,14,No,Yes,0,3.8007236461806793,1,1.0,0,0,0,8,4,21,0.0677958146316945,9,9,0,1,0,48.99017177923725,3,0,0,0,0,0,129,Tablet,0,0.1266785714285714,17.19786735429342,34,34,19880.734661563194
60,13.464789049501716,807.887342970103,Basic,Bank transfer,Yes,Both,No,Computer,6.789015302728128,13.005078245626182,21,Fantasy,2.277657531730317,4,Male,14,Yes,No,0,0.9698593289611612,1,1.0,0,0,0,1,6,8,0.1285716237109276,11,1,0,1,2,33.381183132133835,3,1,2,0,0,0,91,Laptop,0,0.1417261904761904,13.464789049501716,60,60,48473.240578206176
14,9.021593456516111,126.30230839122557,Basic,Mailed check,No,Movies,Yes,Tablet,21.059675571725645,108.08741055118772,7,Sci-Fi,4.078940322285596,0,Female,9,No,Yes,1,3.008525081675092,0,0.0,0,0,0,2,0,15,0.1343710358668372,7,1,0,1,2,27.189291159666553,3,1,1,1,0,1,151,Tablet,1,0.5787261904761904,9.021593456516111,14,14,1768.2323174771577
74,6.9877848041305075,517.0960755056576,Standard,Bank transfer,No,TV Shows,No,Computer,38.81618968192178,53.817981744834746,49,Action,2.1149888795538843,4,Female,13,No,No,0,5.5451699545602535,1,1.0,0,0,0,6,6,7,0.1833143718318517,3,2,0,1,0,49.44408926548174,0,1,0,0,1,0,62,Smart TV,0,0.060172619047619,6.987784804130508,74,74,38265.109587418665
110,13.643772513649832,1500.8149765014816,Standard,Mailed check,No,Both,No,TV,12.32772824594388,96.5239215197973,1,Action,3.2858334280597368,2,Male,3,No,No,0,1.7611040351348402,0,0.5,0,0,0,3,2,10,0.1552784748742462,10,5,0,1,4,23.59904237233905,3,0,0,0,0,1,23,Mobile,0,0.0865416666666666,13.643772513649832,110,110,165089.64741516297
59,12.14313226252906,716.4448034892146,Standard,Electronic check,No,TV Shows,Yes,Mobile,3.006938423006888,98.1629024085251,43,Sci-Fi,2.4320997349674216,8,Male,13,No,Yes,0,0.4295626318581269,1,2.0,0,0,0,5,8,10,0.099731251900696,4,9,0,1,4,14.280258525412515,1,0,0,0,0,0,133,Mobile,0,0.0658353174603174,12.143132262529061,59,59,42270.24340586366
58,19.19132059591139,1113.0965945628604,Standard,Mailed check,No,Movies,No,Mobile,21.47931509971985,132.84762673967424,44,Drama,3.417687849108795,2,Female,9,No,No,0,3.0684735856742646,1,0.5,0,0,0,8,3,17,0.1815564207113834,1,0,1,1,2,16.013408983983325,3,1,1,0,1,0,153,Laptop,0,0.0605833333333333,19.191320595911385,58,58,64559.602484645904
110,17.293286135017986,1902.2614748519784,Basic,Electronic check,Yes,Both,No,Mobile,18.641636445018744,16.20461410351283,35,Action,4.759681346737423,6,Female,19,Yes,Yes,0,2.6630909207169635,1,1.5,0,0,0,0,8,11,0.1376023029999531,12,4,0,1,0,34.2353917745481,4,0,0,0,0,1,177,Laptop,0,0.1095654761904761,17.293286135017986,110,110,209248.76223371763
15,14.175469282855028,212.6320392428254,Basic,Electronic check,Yes,TV Shows,No,Computer,39.617795416013145,15.196748877127344,38,Sci-Fi,4.107101095220487,7,Female,5,Yes,No,0,5.6596850594304495,1,1.75,0,0,0,8,7,23,0.0559719316050292,2,3,0,1,4,2.303921060800662,2,0,2,0,0,0,151,Smart TV,0,0.1610376984126984,14.175469282855028,15,15,3189.480588642381
102,6.132045186809898,625.4686090546096,Premium,Bank transfer,Yes,TV Shows,No,TV,7.016632416830537,103.961129309182,9,Action,4.014357338853318,0,Male,22,No,No,0,1.0023760595472195,0,0.0,0,0,0,3,2,9,0.1945766687433214,0,5,0,1,1,45.32169565423701,3,0,0,0,0,0,121,Laptop,0,0.0613846153846153,6.132045186809898,102,102,63797.79812357018
116,6.245719417020138,724.503452374336,Premium,Mailed check,Yes,Movies,No,Tablet,1.225579490514911,138.1059842183908,46,Comedy,4.940374936793001,3,Female,2,Yes,No,0,0.175082784359273,1,0.75,0,0,0,5,3,10,0.1943356053167556,9,3,0,1,0,10.671000322595903,3,0,2,0,1,1,61,Laptop,0,0.0730119047619047,6.245719417020138,116,116,84042.40047542298
87,7.4511630212736275,648.2511828508055,Premium,Bank transfer,Yes,Movies,Yes,Tablet,13.6841812188045,120.23326672639423,6,Drama,3.120234546351391,5,Male,18,No,No,0,1.9548830312577856,0,1.25,0,0,0,6,5,12,0.1645137387192808,10,1,0,1,2,30.959126026339742,3,0,0,0,0,0,132,Laptop,0,0.0977893772893772,7.451163021273627,87,87,56397.85290802008
46,8.949658918890462,411.68431026896127,Premium,Credit card,Yes,TV Shows,No,TV,1.690341612257114,121.75040348614417,48,Comedy,3.7041070213074736,5,Female,2,No,No,0,0.2414773731795877,1,1.25,0,0,0,0,7,13,0.162149774490614,11,2,0,1,2,20.848317673677148,0,0,2,0,0,1,105,Laptop,0,0.0968514673311184,8.949658918890462,46,46,18937.47827237222
106,15.53477592534701,1646.686248086783,Standard,Electronic check,Yes,TV Shows,No,Tablet,29.60390429736655,156.07889149598716,21,Drama,2.586731600412511,8,Male,17,No,Yes,0,4.229129185338079,1,2.0,0,0,1,8,8,16,0.1377350145013199,6,7,1,1,0,24.55793437494071,4,0,1,0,0,0,166,Laptop,0,0.01875,15.53477592534701,106,106,174548.742297199
56,8.589452682213729,481.0093502039688,Standard,Bank transfer,No,TV Shows,No,Tablet,13.62279704027669,124.64126925910878,35,Fantasy,4.856799772515727,4,Female,20,No,No,0,1.94611386289667,1,1.0,0,0,0,5,4,10,0.1313608764660767,9,1,0,1,4,19.795275138983826,4,0,0,0,1,0,52,Mobile,0,0.0679467054263565,8.589452682213729,56,56,26936.52361142225
34,17.038037175415234,579.293263964118,Premium,Bank transfer,No,Both,No,TV,1.2481401692797272,89.23712231905282,44,Drama,2.232480041587782,6,Female,12,Yes,No,1,0.1783057384685324,1,1.5,0,0,0,8,8,4,0.124214386184046,9,5,1,1,1,40.29141517212842,3,0,2,0,0,0,66,Smart TV,1,0.7837638888888888,17.038037175415234,34,34,19695.97097478001
34,5.681467146160978,193.1698829694733,Standard,Electronic check,No,TV Shows,Yes,Computer,19.641769717323903,48.94041721089556,22,Action,4.862736320766861,7,Male,21,No,Yes,0,2.805967102474843,1,1.75,0,0,0,2,9,20,0.0120189879643329,6,2,0,1,1,23.50750523975667,1,0,0,0,0,0,180,Laptop,0,0.1313739316239316,5.681467146160979,34,34,6567.776020962092
82,11.87213032376653,973.5146865488556,Basic,Bank transfer,No,TV Shows,No,Tablet,16.90361684850113,76.4157273930042,48,Action,2.33139562056146,6,Male,6,No,Yes,0,2.414802406928733,1,1.5,0,0,0,2,8,5,0.0370635915538513,7,3,1,1,3,10.035161074120468,2,1,0,0,1,1,43,Mobile,0,0.0583516694748038,11.872130323766532,82,82,79828.20429700616
50,14.347305712270565,717.3652856135283,Standard,Bank transfer,No,TV Shows,No,Tablet,34.72242363727257,61.20537450691645,2,Drama,4.672106035852387,5,Male,23,Yes,No,0,4.9603462338960815,0,1.25,0,0,0,3,5,20,0.0681592468975355,13,0,0,1,0,28.25180552992876,3,0,1,0,0,0,36,Tablet,0,0.1512023809523809,14.347305712270565,50,50,35868.26428067641
56,15.029485034082422,841.6511619086156,Basic,Mailed check,Yes,Both,Yes,Mobile,6.9829625808418,22.15769449133009,46,Comedy,2.1213249958597986,4,Female,18,Yes,No,0,0.9975660829774,1,1.0,0,0,0,2,5,9,0.1155400757975324,0,4,0,1,1,42.59756683758057,0,0,0,0,0,0,37,Smart TV,0,0.1652489353464963,15.029485034082422,56,56,47132.46506688247
99,18.8376353295635,1864.9258976267863,Standard,Electronic check,Yes,Movies,No,Tablet,39.36050890612566,35.11429650909883,44,Action,1.24645421917808,7,Female,23,Yes,No,0,5.622929843732237,1,1.75,0,0,0,9,9,18,0.0718075383012412,6,7,0,1,1,6.571678288928606,0,0,2,0,0,1,87,Smart TV,0,0.105125,18.837635329563497,99,99,184627.66386505184
30,13.859391991672211,415.7817597501664,Basic,Credit card,No,Both,No,TV,34.535409340954224,143.24376605874454,49,Comedy,4.1033131021604206,1,Male,15,Yes,Yes,0,4.933629905850603,1,0.25,0,0,0,5,1,23,0.0636843623800782,10,2,0,1,2,46.94663058314266,0,0,1,1,0,0,78,Mobile,0,0.0725595238095238,13.859391991672213,30,30,12473.452792504992
5,13.441388508419475,67.20694254209738,Premium,Credit card,Yes,TV Shows,Yes,Tablet,6.6472169891466555,80.58802066753805,14,Comedy,2.7574968810730853,7,Female,12,Yes,No,1,0.9496024270209508,1,1.75,0,0,0,9,8,9,0.1999274775953788,5,1,0,1,1,46.91736368658441,4,0,2,0,1,0,37,Laptop,1,0.7516111111111111,13.441388508419475,5,5,336.03471271048693
